Id,SalePrice
2658,100604742.9190911
2718,121025696.04628101
2414,82881752.03678146
1989,72442576.74661008
625,94267922.09581675
333,66536584.95992252
1327,74158457.3288417
858,83801844.80143407
95,93674234.8925505
1568,86390493.02400018
2482,84567088.87000409
1364,73371783.02337502
2584,91125485.51677169
818,135771468.16081062
2673,94330817.88352272
2089,75045460.57559672
1297,89577536.76616094
790,75488064.4890188
2616,105961642.36633624
720,93738369.52265276
222,74247768.86989804
557,70760070.63920818
1148,103992696.87370421
2766,73810193.6730303
534,86011027.04823564
1452,65861446.58878361
630,94202767.15888707
2648,90115887.47239538
125,76206529.55997422
1904,47129045.54833132
1670,70005199.52091107
756,77339538.35426866
717,132708135.19892178
1032,82058783.77657503
852,100207975.36806458
1731,81475477.85886297
2639,91935650.08428131
2071,63988395.12427566
1267,61393246.056693286
1851,93012403.22844023
567,75653538.99499
2439,99435317.77037038
1898,88920670.5688223
647,85701265.27242114
2256,100091307.06399402
979,72396627.378858
1444,99272823.57914354
2485,68582697.60942845
157,68848663.52558465
88,73579133.13928169
2003,75342082.7027665
186,108469749.2349097
1425,109350694.65369971
2695,79046498.54531476
738,71753462.13298978
395,74943221.32968684
1353,96548519.50666092
1878,87252557.7254205
390,83410147.98516512
1456,105097707.84730394
1103,130189094.80128044
1387,80741045.96700837
2070,81641983.02107707
1199,91256521.38549502
2479,88833973.25813249
501,131761546.48693685
2362,60937686.288428836
1718,91599837.62001188
2188,54575294.0224201
1483,67203887.25996782
2557,61439769.149985924
437,131189891.03647508
2224,103834317.1582065
1628,80572657.79998565
397,75332278.35762052
587,109623249.6305435
2182,230987011.57859936
971,92309320.31808674
2611,81136317.79087904
1887,57578817.35387774
2399,119129611.525875
2148,97183231.01294923
304,73284417.36584009
1997,77227231.08601564
2817,82605173.49696359
1431,90183163.06997466
427,137248184.81077385
263,68237593.85020688
598,91105471.75846343
2895,111067550.30567707
687,89248930.95509882
1822,71256106.10960874
2191,77165059.54679938
179,75522931.24096431
1009,84933175.30022408
2010,74291866.78793643
1991,88472465.70902152
1411,95816619.53877713
1721,103087922.33577411
1144,93806059.4817307
593,91881309.56289096
575,111507850.14692223
1249,106332608.77509418
1604,67254250.44477278
1064,151974959.8203834
1923,83522570.2774812
1988,59523735.742703706
2325,84035512.75208516
114,107921007.72436741
2700,118697573.50598463
217,107173501.54604359
343,97419862.93999113
386,103188855.9464022
2005,77766473.54381104
2908,74798471.78765939
1814,98008689.67636423
2446,180011823.83157426
208,94564704.03942512
1679,77864106.49444486
822,115156591.36851485
6,91273429.81290084
1781,132015058.11426067
2397,113040128.83521819
2340,109805265.79154062
1618,83791432.78957993
2843,107477212.65810303
1061,130459716.12178756
2786,65102733.2356607
1935,71352292.78385232
1341,71413421.31927185
521,106764002.88164718
2136,74275740.20514113
996,92511655.67334571
227,82527776.17138088
135,78743925.5605806
1167,87226857.80271095
294,114531277.198891
1776,93522490.8893252
540,81073431.40489884
1717,91599837.62001188
2303,62639941.2923437
116,92764762.80503272
127,74592369.05018222
1371,80385727.66280025
1014,97911223.83801773
1507,61678984.05867042
702,102875611.18719913
750,98850677.58149062
261,79045091.46107753
1559,57930307.76148341
577,109886585.72233179
2812,94890043.95695375
2080,90619210.64169182
1368,72999931.51652625
2376,66403577.93608592
659,60804323.36882963
1235,76354702.68416132
332,62681318.99172207
1917,68958737.86355847
2094,113287437.94953325
1460,121093342.18757749
1471,98905436.17585501
1509,72971356.20621459
1922,73879050.3188087
433,159192370.55691084
460,99289195.9197781
1116,107075879.7033046
1137,81045148.50171125
53,80781561.78768171
2354,114330618.80637236
1475,95535038.34523787
1761,207542133.81490624
842,73792313.21576373
2739,103528868.45808293
2509,73767995.21342441
1007,98327456.88459896
2610,95505278.38243389
1952,55633542.088881716
2719,120756848.21078257
2921,66509303.30485111
1966,83284361.99232097
292,85424755.5429164
1204,104507222.62612298
1829,115689619.91667075
2419,84292072.32310893
391,88750631.12692441
798,72495229.63455561
481,84570211.85505925
193,106265939.18887278
555,71918096.64692916
899,62902190.774892084
2357,91934041.44868222
328,68471047.93716143
1356,63183210.83537005
1154,64851067.617166914
1730,84177784.133001
2249,69628065.50788255
1119,106938833.80863062
2856,84492740.25896381
1394,85581466.11111097
2587,75279662.70729682
61,136670215.8308207
2661,110474073.7918472
2711,68774032.27976216
1147,93808697.48119198
757,78673321.36796494
2623,65109116.94236267
2378,85141389.80145979
1413,74299151.57884668
1722,92865868.57083909
1112,103635947.65350936
1623,94379509.89249246
1201,101314851.67542069
1513,78311093.08933681
957,124258005.15892538
1171,102068555.08081426
1145,94150425.2730223
2726,114691725.29040812
703,77120593.25522615
760,61627789.82025991
1964,73483919.78693542
2512,84371122.62856676
159,78084413.55764271
1281,97926275.33384281
468,84883938.14164701
290,65937082.68857736
665,66202348.0689798
1463,119626343.62238042
1792,104858824.36564547
923,84528453.53098261
500,129564574.92065452
1408,92569247.18006286
331,50209063.09458877
170,98217953.04185857
2192,61255882.14364023
2571,147971374.34919482
2314,83148813.99486162
2647,62858595.70846264
422,148582547.37259346
2457,134692634.2255374
1838,90883473.71359906
2805,106238901.98025635
1645,87596509.41146804
1711,123411413.78875151
2825,117016713.40059201
322,125886060.70671655
2103,111812289.60687897
342,68638459.20822607
600,67660818.86586237
488,98235782.67716284
